representative_id,canonical_smiles,target_pIC50,row_count,target_origin,duplicate_group_has_conflict,n_measured_rows,n_assigned_rows,model,feature_set,loocv_prediction,residual
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,mean,descriptors,4.004444444444445,1.1455555555555552
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,mean,descriptors,4.03388888888889,0.5861111111111104
CHEMBL2012938,O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.23,2,mixed_duplicate_measured_median,True,1,1,mean,descriptors,4.0,1.2300000000000004
CHEMBL1923233,CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,5.52,2,measured_median,False,2,0,mean,descriptors,3.9838888888888895,1.53611111111111
CHEMBL5276142,Cc1cc(C(=O)CN2CCC(O)CC2)c(C)n1-c1ccc(C#N)cc1,4.67,1,measured_median,False,1,0,mean,descriptors,4.0311111111111115,0.6388888888888884
CHEMBL1493046,Cc1cc(C(=O)CN2CCCCC2)c(C)n1-c1ccc(F)cc1,4.54,1,measured_median,False,1,0,mean,descriptors,4.038333333333333,0.5016666666666669
CHEMBL4635160,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,5.0,2,measured_median,False,2,0,mean,descriptors,4.012777777777778,0.987222222222222
CHEMBL5410606,COc1ccccc1CNC(=O)Cn1c(CCC(=O)O)nc2c(Cl)cccc2c1=O,5.1,1,measured_median,False,1,0,mean,descriptors,4.007222222222222,1.092777777777778
CHEMBL5267683,O=C(NCCc1ccc(Cl)cc1)c1ccc2nc3c(c(Cl)c2c1)CCCC3,3.7,1,measured_median,False,1,0,mean,descriptors,4.085,-0.3849999999999998
CHEMBL4129140,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)c(Cl)c2)C1c1ccc(Br)cc1,3.7,2,measured_median,False,2,0,mean,descriptors,4.085,-0.3849999999999998
51031028,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,2.5,1,assigned_median,False,0,1,mean,descriptors,4.151666666666667,-1.6516666666666673
443118,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,2.5,1,assigned_median,False,0,1,mean,descriptors,4.151666666666667,-1.6516666666666673
10216098,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,2.5,1,assigned_median,False,0,1,mean,descriptors,4.151666666666667,-1.6516666666666673
49864402,COc1ccc(C(=O)ONC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,2.5,1,assigned_median,False,0,1,mean,descriptors,4.151666666666667,-1.6516666666666673
25191039,Cc1c(C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,mean,descriptors,4.012777777777778,0.987222222222222
70691637,Cc1c(C)c(-c2ccc(OCc3cn(CCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)nn3)cc2)c(O)c(O)c1-c1ccc(O)cc1,5.0,1,assigned_median,False,0,1,mean,descriptors,4.012777777777778,0.987222222222222
73353602,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCCCCCCn1cc(COc2ccccc2)nn1,2.5,1,assigned_median,False,0,1,mean,descriptors,4.151666666666667,-1.6516666666666673
145963683,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)CC3)cc2)ncc1Cl,5.0,1,assigned_median,False,0,1,mean,descriptors,4.012777777777778,0.987222222222222
168007234,CC(C)C[C@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,2.5,1,assigned_median,False,0,1,mean,descriptors,4.151666666666667,-1.6516666666666673
CHEMBL5278336,O=C(O)CNC(=O)c1ccc(S(=O)(=O)N2CCC(c3ccc(Cl)cc3)CC2)cn1,5.15,3,measured_median,True,3,0,elastic_net_a0.01_l10.2,descriptors,3.750536512897489,1.3994634871025116
CHEMBL1410015,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,4.62,2,measured_median,True,2,0,elastic_net_a0.01_l10.2,descriptors,4.022421963656485,0.5975780363435153
